packet_id,time_s,accel_x_mps2,accel_y_mps2,accel_z_mps2,ang_vel_x_ds,ang_vel_y_ds,ang_vel_z_ds,baro_altitude_m,reference_altitude_m,agl_altitude_m,estimated_accel_x_mps2,estimated_accel_y_mps2,estimated_accel_z_mps2,estimated_altitude_m,estimated_upward_velocity_mps,pressure_pascals,temperature_c,current_state,motor_target_degrees,motor_actual_degrees,motor_commanded_power,flap_target_degrees
142,131.57,0.68,-0.67,9.52,-2.69,-1.34,1.71,1002.70,999.96,2.75,0.68,-0.67,0.00,1002.52,0.02,89846.73,35.06,0,0.00,0.00,0.00,0.00
143,132.07,0.65,-0.64,9.51,0.24,-3.30,4.88,1002.71,999.96,2.75,0.65,-0.64,-0.00,1002.57,0.05,89846.69,35.08,0,0.00,0.00,0.00,0.00
144,132.58,0.65,-0.67,9.53,2.44,3.42,6.71,1002.77,999.96,2.81,0.65,-0.67,0.01,1002.61,0.06,89846.02,35.09,0,0.00,0.00,0.00,0.00
145,133.08,0.67,-0.66,9.51,5.25,3.78,-4.64,1002.75,999.96,2.80,0.67,-0.66,-0.00,1002.66,0.07,89846.16,35.10,0,0.00,0.00,0.00,0.00
146,133.59,0.68,-0.68,9.52,0.49,-4.88,4.39,1002.56,999.96,2.60,0.68,-0.68,0.01,1002.61,0.01,89848.29,35.11,0,0.00,0.00,0.00,0.00
147,134.09,0.67,-0.62,9.52,5.74,1.34,4.39,1002.70,999.96,2.74,0.67,-0.62,0.00,1002.62,0.01,89846.74,35.12,0,0.00,0.00,0.00,0.00
148,134.59,0.68,-0.68,9.50,1.22,-2.93,0.00,1002.84,999.96,2.88,0.68,-0.68,-0.01,1002.59,-0.01,89845.26,35.13,0,0.00,0.00,0.00,0.00
149,135.10,0.65,-0.67,9.51,-4.15,-1.34,-1.22,1002.82,999.96,2.86,0.65,-0.67,-0.00,1002.66,0.04,89845.48,35.15,0,0.00,0.00,0.00,0.00
150,135.60,0.65,-0.64,9.52,3.78,6.59,6.35,1002.70,999.96,2.74,0.65,-0.64,0.01,1002.65,0.02,89846.78,35.16,0,0.00,0.00,0.00,0.00
151,136.11,0.69,-0.67,9.52,-4.27,3.05,-0.37,1002.72,999.96,2.77,0.69,-0.67,0.00,1002.65,0.01,89846.48,35.17,0,0.00,0.00,0.00,0.00
152,136.61,0.66,-0.67,9.52,-2.44,-4.27,1.95,1002.70,999.96,2.74,0.66,-0.67,0.00,1002.58,-0.02,89846.77,35.18,0,0.00,0.00,0.00,0.00
153,137.11,0.64,-0.68,9.51,0.00,-0.12,2.32,1002.81,999.96,2.85,0.64,-0.68,-0.01,1002.64,0.02,89845.52,35.19,0,0.00,0.00,0.00,0.00
154,137.62,0.69,-0.66,9.52,1.34,-6.71,-2.56,1002.80,999.96,2.84,0.69,-0.66,0.00,1002.69,0.04,89845.67,35.20,0,0.00,0.00,0.00,0.00
155,138.12,0.66,-0.66,9.52,1.34,-2.69,-2.08,1002.82,999.96,2.86,0.66,-0.66,0.00,1002.70,0.04,89845.45,35.21,0,0.00,0.00,0.00,0.00
156,138.63,0.65,-0.66,9.50,3.54,2.81,1.10,1002.68,999.96,2.72,0.65,-0.66,-0.01,1002.69,0.02,89846.95,35.22,0,0.00,0.00,0.00,0.00
157,139.13,0.66,-0.64,9.51,1.59,2.20,2.08,1002.71,999.96,2.75,0.66,-0.64,-0.00,1002.69,0.01,89846.65,35.23,0,0.00,0.00,0.00,0.00
158,139.63,0.68,-0.67,9.52,5.98,-2.44,-4.27,1002.73,999.96,2.77,0.68,-0.67,0.00,1002.70,0.01,89846.46,35.24,0,0.00,0.00,0.00,0.00
159,140.14,0.64,-0.65,9.52,4.39,3.78,-6.84,1002.68,999.96,2.72,0.64,-0.65,0.00,1002.62,-0.03,89846.96,35.25,0,0.00,0.00,0.00,0.00
160,140.64,0.64,-0.65,9.52,1.22,-1.46,-2.81,1002.67,999.96,2.71,0.64,-0.65,0.01,1002.57,-0.06,89847.09,35.25,0,0.00,0.00,0.00,0.00
161,141.15,0.67,-0.64,9.52,-3.66,2.08,7.81,1002.98,999.96,3.03,0.67,-0.64,0.00,1002.69,0.04,89843.66,35.26,0,0.00,0.00,0.00,0.00
162,141.65,0.66,-0.68,9.51,-0.49,-0.49,0.85,1002.86,999.96,2.91,0.66,-0.68,-0.00,1002.77,0.07,89844.97,35.28,0,0.00,0.00,0.00,0.00
163,142.15,0.70,-0.67,9.52,1.10,-0.12,0.00,1002.89,999.96,2.94,0.70,-0.67,0.01,1002.85,0.10,89844.64,35.29,0,0.00,0.00,0.00,0.00
164,142.66,0.67,-0.66,9.51,-0.98,1.83,-0.85,1002.85,999.96,2.89,0.67,-0.66,-0.00,1002.87,0.08,89845.11,35.30,0,0.00,0.00,0.00,0.00
165,143.16,0.64,-0.65,9.51,0.49,3.78,4.15,1002.91,999.96,2.96,0.64,-0.65,-0.00,1002.83,0.04,89844.41,35.31,0,0.00,0.00,0.00,0.00
166,143.67,0.65,-0.65,9.51,-4.39,-3.30,1.22,1002.93,999.96,2.97,0.65,-0.65,-0.00,1002.80,0.01,89844.30,35.32,0,0.00,0.00,0.00,0.00
167,144.17,0.66,-0.66,9.52,-2.93,-5.37,-2.32,1002.81,999.96,2.85,0.66,-0.66,0.01,1002.73,-0.05,89845.55,35.33,0,0.00,0.00,0.00,0.00
168,144.67,0.66,-0.65,9.52,-2.93,-1.95,-4.39,1002.91,999.96,2.95,0.66,-0.65,0.00,1002.73,-0.03,89844.46,35.33,0,0.00,0.00,0.00,0.00
169,145.18,0.65,-0.67,9.52,4.52,-2.93,3.42,1002.81,999.96,2.86,0.65,-0.67,0.00,1002.73,-0.02,89845.51,35.34,0,0.00,0.00,0.00,0.00
170,145.68,0.67,-0.69,9.51,1.22,-1.83,0.24,1002.96,999.96,3.00,0.67,-0.69,-0.00,1002.80,0.03,89843.93,35.35,0,0.00,0.00,0.00,0.00
171,146.19,0.65,-0.69,9.50,2.81,5.00,-6.47,1002.85,999.96,2.89,0.65,-0.69,-0.02,1002.78,0.01,89845.14,35.36,0,0.00,0.00,0.00,0.00
172,146.69,0.63,-0.65,9.52,0.61,-0.85,-1.83,1002.97,999.96,3.01,0.63,-0.65,-0.00,1002.82,0.03,89843.83,35.37,0,0.00,0.00,0.00,0.00
173,147.19,0.66,-0.68,9.50,0.73,-1.83,0.12,1002.85,999.96,2.89,0.66,-0.68,-0.01,1002.75,-0.01,89845.09,35.37,0,0.00,0.00,0.00,0.00
174,147.70,0.67,-0.66,9.51,4.03,2.32,6.10,1002.84,999.96,2.89,0.67,-0.66,-0.00,1002.71,-0.03,89845.20,35.38,0,0.00,0.00,0.00,0.00
175,148.20,0.67,-0.66,9.51,0.12,0.85,-2.81,1002.77,999.96,2.81,0.67,-0.66,-0.01,1002.70,-0.03,89845.95,35.38,0,0.00,0.00,0.00,0.00
176,148.71,0.65,-0.66,9.52,-0.12,-1.46,-6.35,1002.83,999.96,2.87,0.65,-0.66,0.01,1002.71,-0.01,89845.31,35.40,0,0.00,0.00,0.00,0.00
177,149.21,0.67,-0.66,9.53,0.85,-3.54,-3.66,1002.75,999.96,2.79,0.67,-0.66,0.02,1002.68,-0.03,89846.27,35.40,0,0.00,0.00,0.00,0.00
178,149.71,0.65,-0.66,9.52,5.74,1.34,-2.81,1002.87,999.96,2.91,0.65,-0.66,0.00,1002.68,-0.02,89844.94,35.41,0,0.00,0.00,0.00,0.00
179,150.22,0.68,-0.66,9.51,3.05,-1.46,-3.78,1002.82,999.96,2.86,0.68,-0.66,-0.00,1002.80,0.05,89845.45,35.42,0,0.00,0.00,0.00,0.00
180,150.72,0.66,-0.66,9.51,4.76,-1.10,-5.13,1002.88,999.96,2.92,0.66,-0.66,-0.01,1002.82,0.05,89844.77,35.43,0,0.00,0.00,0.00,0.00
181,151.23,0.67,-0.67,9.51,1.95,-4.64,0.00,1003.02,999.96,3.07,0.67,-0.67,-0.01,1002.84,0.05,89843.24,35.45,0,0.00,0.00,0.00,0.00
182,151.73,0.69,-0.67,9.52,3.66,-1.10,-1.95,1002.98,999.96,3.03,0.69,-0.67,0.00,1002.95,0.11,89843.67,35.45,0,0.00,0.00,0.00,0.00
183,152.23,0.65,-0.69,9.51,-2.69,-1.34,-0.37,1003.00,999.96,3.04,0.65,-0.69,-0.00,1002.95,0.08,89843.47,35.46,0,0.00,0.00,0.00,0.00
184,152.74,0.66,-0.66,9.52,2.08,-2.32,0.12,1002.99,999.96,3.03,0.66,-0.66,0.01,1002.99,0.08,89843.61,35.47,0,0.00,0.00,0.00,0.00
185,153.24,0.66,-0.68,9.51,-8.30,-0.12,-4.64,1002.93,999.96,2.98,0.66,-0.68,-0.01,1002.92,0.00,89844.20,35.48,0,0.00,0.00,0.00,0.00
186,153.75,0.67,-0.69,9.50,-2.32,-5.13,1.34,1003.02,999.96,3.06,0.67,-0.69,-0.01,1002.94,0.02,89843.27,35.49,0,0.00,0.00,0.00,0.00
187,154.25,0.65,-0.68,9.52,-2.08,1.34,-2.32,1002.85,999.96,2.89,0.65,-0.68,0.01,1002.92,0.01,89845.17,35.50,0,0.00,0.00,0.00,0.00
188,154.75,0.66,-0.68,9.51,-1.22,4.15,2.08,1003.03,999.96,3.07,0.66,-0.68,-0.01,1002.88,-0.02,89843.17,35.50,0,0.00,0.00,0.00,0.00
189,155.26,0.69,-0.69,9.51,-1.46,-0.49,-0.24,1003.12,999.96,3.17,0.69,-0.69,-0.00,1002.99,0.05,89842.15,35.51,0,0.00,0.00,0.00,0.00
190,155.76,0.66,-0.68,9.51,8.06,3.66,7.57,1003.13,999.96,3.17,0.66,-0.68,-0.01,1003.10,0.09,89842.09,35.52,0,0.00,0.00,0.00,0.00
191,156.27,0.66,-0.65,9.51,-0.12,-5.62,-2.93,1003.02,999.96,3.06,0.66,-0.65,0.00,1003.02,0.01,89843.28,35.53,0,0.00,0.00,0.00,0.00
192,156.77,0.64,-0.67,9.52,-3.05,-5.00,-3.78,1003.15,999.96,3.19,0.64,-0.67,0.01,1003.04,0.03,89841.89,35.54,0,0.00,0.00,0.00,0.00
193,157.27,0.67,-0.67,9.52,1.46,-2.56,0.98,1003.18,999.96,3.23,0.67,-0.67,0.01,1003.10,0.06,89841.46,35.55,0,0.00,0.00,0.00,0.00
194,157.78,0.68,-0.68,9.53,-1.59,-8.30,1.22,1003.16,999.96,3.20,0.68,-0.68,0.01,1003.14,0.06,89841.75,35.56,0,0.00,0.00,0.00,0.00
195,158.28,0.67,-0.68,9.50,-5.37,-1.10,1.59,1003.03,999.96,3.07,0.67,-0.68,-0.01,1003.07,0.01,89843.18,35.57,0,0.00,0.00,0.00,0.00
196,158.79,0.67,-0.64,9.51,-0.24,-0.49,2.44,1003.13,999.96,3.17,0.67,-0.64,-0.01,1003.02,-0.02,89842.11,35.58,0,0.00,0.00,0.00,0.00
197,159.29,0.66,-0.67,9.51,1.83,-3.05,11.84,1002.88,999.96,2.92,0.66,-0.67,-0.00,1002.97,-0.05,89844.85,35.59,0,0.00,0.00,0.00,0.00
198,159.79,0.67,-0.69,9.50,8.91,3.05,1.10,1002.76,999.96,2.80,0.67,-0.69,-0.01,1002.82,-0.13,89846.09,35.59,0,0.00,0.00,0.00,0.00
199,160.30,0.65,-0.67,9.52,1.71,-5.62,-7.32,1002.81,999.96,2.85,0.65,-0.67,0.00,1002.80,-0.10,89845.58,35.60,0,0.00,0.00,0.00,0.00
200,160.80,0.62,-0.63,9.52,-0.85,-3.54,1.83,1002.88,999.96,2.92,0.62,-0.63,0.00,1002.81,-0.06,89844.80,35.60,0,0.00,0.00,0.00,0.00
201,161.31,0.66,-0.64,9.52,2.08,-1.34,-0.24,1002.83,999.96,2.87,0.66,-0.64,0.00,1002.84,-0.03,89845.30,35.61,0,0.00,0.00,0.00,0.00
202,161.81,0.66,-0.68,9.52,3.42,0.49,-0.61,1002.96,999.96,3.01,0.66,-0.68,0.00,1002.87,0.00,89843.88,35.62,0,0.00,0.00,0.00,0.00
203,162.31,0.64,-0.69,9.51,0.61,1.22,3.66,1002.89,999.96,2.93,0.64,-0.69,-0.00,1002.83,-0.02,89844.67,35.63,0,0.00,0.00,0.00,0.00
204,162.82,0.65,-0.70,9.52,-4.39,2.81,1.71,1002.91,999.96,2.95,0.65,-0.70,0.01,1002.92,0.04,89844.48,35.64,0,0.00,0.00,0.00,0.00
205,163.32,0.66,-0.69,9.51,3.05,-3.42,0.49,1002.88,999.96,2.92,0.66,-0.69,-0.01,1002.97,0.06,89844.80,35.65,0,0.00,0.00,0.00,0.00
206,163.83,0.69,-0.66,9.52,1.59,-1.71,-1.59,1002.99,999.96,3.03,0.69,-0.66,0.00,1002.95,0.03,89843.65,35.66,0,0.00,0.00,0.00,0.00
207,164.33,0.64,-0.72,9.51,-1.34,0.24,-5.13,1003.08,999.96,3.12,0.64,-0.72,-0.01,1002.98,0.05,89842.62,35.67,0,0.00,0.00,0.00,0.00
208,164.83,0.64,-0.65,9.52,-4.39,-0.49,0.73,1003.15,999.96,3.19,0.64,-0.65,0.01,1003.04,0.07,89841.89,35.68,0,0.00,0.00,0.00,0.00
209,165.34,0.64,-0.69,9.51,0.73,1.10,3.78,1002.99,999.96,3.03,0.64,-0.69,-0.00,1003.02,0.04,89843.62,35.69,0,0.00,0.00,0.00,0.00
210,165.84,0.64,-0.64,9.51,3.54,-6.96,-6.59,1003.14,999.96,3.18,0.64,-0.64,-0.00,1003.03,0.04,89841.95,35.69,0,0.00,0.00,0.00,0.00
211,166.35,0.66,-0.69,9.51,-1.10,2.69,0.24,1002.89,999.96,2.93,0.66,-0.69,-0.01,1003.01,0.01,89844.70,35.70,0,0.00,0.00,0.00,0.00
212,166.85,0.64,-0.66,9.52,7.08,2.93,-2.56,1003.00,999.96,3.05,0.64,-0.66,0.00,1002.94,-0.04,89843.45,35.70,0,0.00,0.00,0.00,0.00
213,167.35,0.63,-0.68,9.52,-0.49,3.78,-6.10,1002.95,999.96,2.99,0.63,-0.68,0.01,1002.91,-0.04,89844.05,35.71,0,0.00,0.00,0.00,0.00
214,167.86,0.67,-0.68,9.51,-0.98,6.96,3.91,1003.08,999.96,3.12,0.67,-0.68,-0.01,1002.98,0.02,89842.65,35.72,0,0.00,0.00,0.00,0.00
215,168.36,0.64,-0.66,9.52,1.22,-1.34,-13.18,1003.09,999.96,3.13,0.64,-0.66,0.01,1003.02,0.04,89842.51,35.73,0,0.00,0.00,0.00,0.00
216,168.87,0.65,-0.69,9.51,-5.74,-1.95,8.91,1002.92,999.96,2.96,0.65,-0.69,-0.00,1002.95,-0.01,89844.34,35.74,0,0.00,0.00,0.00,0.00
217,169.37,0.65,-0.68,9.51,0.12,-3.66,2.93,1003.01,999.96,3.05,0.65,-0.68,-0.00,1002.93,-0.01,89843.36,35.74,0,0.00,0.00,0.00,0.00
218,169.87,0.66,-0.66,9.52,-4.03,1.34,1.59,1002.94,999.96,2.99,0.66,-0.66,0.00,1002.97,0.01,89844.09,35.75,0,0.00,0.00,0.00,0.00
219,170.38,0.62,-0.64,9.52,2.69,3.91,3.91,1003.00,999.96,3.04,0.62,-0.64,0.00,1002.96,0.00,89843.45,35.76,0,0.00,0.00,0.00,0.00
220,170.88,0.67,-0.69,9.52,1.34,0.61,0.85,1003.06,999.96,3.10,0.67,-0.69,-0.00,1002.96,0.01,89842.87,35.77,0,0.00,0.00,0.00,0.00
221,171.39,0.68,-0.67,9.51,-1.71,-5.25,3.91,1003.05,999.96,3.09,0.68,-0.67,-0.01,1002.97,0.01,89842.96,35.78,0,0.00,0.00,0.00,0.00
222,171.89,0.63,-0.66,9.52,0.24,-0.37,-0.37,1002.97,999.96,3.01,0.63,-0.66,0.00,1002.94,-0.01,89843.84,35.78,0,0.00,0.00,0.00,0.00
223,172.39,0.64,-0.64,9.52,1.34,2.44,-3.17,1003.02,999.96,3.06,0.64,-0.64,0.00,1002.95,0.00,89843.29,35.79,0,0.00,0.00,0.00,0.00
224,172.90,0.68,-0.65,9.52,-0.73,3.17,0.49,1002.89,999.96,2.93,0.68,-0.65,0.01,1002.91,-0.02,89844.70,35.80,0,0.00,0.00,0.00,0.00
225,173.40,0.66,-0.68,9.51,-1.95,0.00,-6.71,1002.90,999.96,2.94,0.66,-0.68,-0.01,1002.87,-0.04,89844.55,35.81,0,0.00,0.00,0.00,0.00
226,173.91,0.65,-0.66,9.52,3.78,3.17,-2.81,1003.11,999.96,3.15,0.65,-0.66,0.00,1002.95,0.02,89842.31,35.81,0,0.00,0.00,0.00,0.00
227,174.41,0.66,-0.66,9.51,2.81,-4.15,4.52,1002.98,999.96,3.02,0.66,-0.66,-0.00,1002.96,0.02,89843.76,35.82,0,0.00,0.00,0.00,0.00
228,174.91,0.66,-0.63,9.51,-0.37,-0.24,-0.12,1003.05,999.96,3.09,0.66,-0.63,-0.00,1002.99,0.03,89842.98,35.82,0,0.00,0.00,0.00,0.00
229,175.42,0.64,-0.69,9.51,-1.22,3.54,2.44,1003.12,999.96,3.17,0.64,-0.69,-0.01,1003.04,0.06,89842.12,35.83,0,0.00,0.00,0.00,0.00
230,175.92,0.68,-0.65,9.51,-0.98,2.93,5.49,1003.07,999.96,3.11,0.68,-0.65,-0.01,1003.04,0.04,89842.78,35.84,0,0.00,0.00,0.00,0.00
231,176.43,0.62,-0.67,9.52,9.89,9.03,5.74,1003.04,999.96,3.08,0.62,-0.67,0.01,1003.04,0.03,89843.09,35.86,0,0.00,0.00,0.00,0.00
232,176.93,0.67,-0.68,9.50,-1.22,-1.10,-9.28,1003.02,999.96,3.06,0.67,-0.68,-0.01,1002.99,-0.01,89843.28,35.86,0,0.00,0.00,0.00,0.00
233,177.43,0.66,-0.70,9.51,3.30,2.69,-4.88,1003.06,999.96,3.10,0.66,-0.70,-0.00,1002.99,-0.00,89842.86,35.87,0,0.00,0.00,0.00,0.00
234,177.94,0.68,-0.65,9.51,3.30,0.00,6.35,1003.12,999.96,3.16,0.68,-0.65,-0.00,1003.03,0.03,89842.23,35.88,0,0.00,0.00,0.00,0.00
235,178.44,0.60,-0.65,9.53,-0.24,-0.37,-4.88,1003.31,999.96,3.35,0.60,-0.65,0.01,1003.10,0.07,89840.15,35.89,0,0.00,0.00,0.00,0.00
236,178.95,0.66,-0.67,9.52,2.32,4.15,0.73,1003.15,999.96,3.19,0.66,-0.67,0.00,1003.13,0.06,89841.84,35.90,0,0.00,0.00,0.00,0.00
237,179.45,0.66,-0.69,9.51,2.81,1.71,-1.22,1003.13,999.96,3.18,0.66,-0.69,-0.01,1003.12,0.04,89842.03,35.91,0,0.00,0.00,0.00,0.00
238,179.95,0.62,-0.64,9.52,-3.17,-2.08,0.24,1003.22,999.96,3.26,0.62,-0.64,0.00,1003.10,0.02,89841.06,35.91,0,0.00,0.00,0.00,0.00
239,180.46,0.67,-0.67,9.52,2.08,0.98,1.59,1003.30,999.96,3.34,0.67,-0.67,0.01,1003.08,0.00,89840.25,35.92,0,0.00,0.00,0.00,0.00
240,180.96,0.64,-0.67,9.52,4.15,1.10,-0.85,1003.33,999.96,3.37,0.64,-0.67,0.01,1003.12,0.02,89839.88,35.93,0,0.00,0.00,0.00,0.00
241,181.47,0.68,-0.66,9.52,2.08,-0.98,-4.52,1003.29,999.96,3.33,0.68,-0.66,0.01,1003.20,0.07,89840.30,35.93,0,0.00,0.00,0.00,0.00
242,181.97,0.65,-0.65,9.52,-0.49,-2.81,-8.42,1003.36,999.96,3.41,0.65,-0.65,0.01,1003.27,0.09,89839.52,35.94,0,0.00,0.00,0.00,0.00
243,182.47,0.63,-0.67,9.52,-4.64,0.73,-5.98,1003.22,999.96,3.27,0.63,-0.67,0.00,1003.19,0.02,89841.03,35.95,0,0.00,0.00,0.00,0.00
244,182.98,0.64,-0.69,9.51,0.00,-2.20,3.91,1003.12,999.96,3.16,0.64,-0.69,-0.01,1003.09,-0.04,89842.16,35.95,0,0.00,0.00,0.00,0.00
245,183.48,0.66,-0.69,9.52,0.85,-0.12,9.03,1003.37,999.96,3.41,0.66,-0.69,0.00,1003.12,0.00,89839.49,35.96,0,0.00,0.00,0.00,0.00
246,183.99,0.69,-0.68,9.52,-2.20,-1.46,0.00,1003.37,999.96,3.41,0.69,-0.68,0.00,1003.23,0.07,89839.42,35.97,0,0.00,0.00,0.00,0.00
247,184.49,0.65,-0.68,9.51,4.03,-1.46,-4.39,1003.20,999.96,3.24,0.65,-0.68,-0.00,1003.22,0.04,89841.33,35.98,0,0.00,0.00,0.00,0.00
248,184.99,0.65,-0.67,9.52,-4.27,-1.46,4.15,1003.23,999.96,3.27,0.65,-0.67,0.01,1003.18,0.00,89841.02,35.99,0,0.00,0.00,0.00,0.00
249,185.50,0.68,-0.69,9.51,9.28,10.13,-1.22,1003.20,999.96,3.24,0.68,-0.69,-0.00,1003.15,-0.02,89841.28,35.99,0,0.00,0.00,0.00,0.00
250,186.00,0.62,-0.65,9.52,-1.46,-0.24,-7.69,1003.23,999.96,3.28,0.62,-0.65,0.00,1003.14,-0.01,89840.92,36.00,0,0.00,0.00,0.00,0.00
251,186.51,0.65,-0.66,9.52,8.54,1.22,9.40,1003.24,999.96,3.29,0.65,-0.66,-0.00,1003.10,-0.03,89840.80,36.01,0,0.00,0.00,0.00,0.00
252,187.01,0.66,-0.69,9.51,-2.56,3.42,-1.59,1003.08,999.96,3.12,0.66,-0.69,-0.01,1003.05,-0.05,89842.63,36.01,0,0.00,0.00,0.00,0.00
253,187.51,0.66,-0.67,9.51,-1.83,-0.61,1.71,1003.17,999.96,3.21,0.66,-0.67,-0.00,1002.99,-0.07,89841.67,36.02,0,0.00,0.00,0.00,0.00
254,188.02,0.64,-0.67,9.52,5.62,0.98,6.59,1003.14,999.96,3.19,0.64,-0.67,0.00,1002.98,-0.06,89841.92,36.02,0,0.00,0.00,0.00,0.00
255,188.52,0.67,-0.68,9.51,3.30,4.39,4.39,1003.29,999.96,3.33,0.67,-0.68,-0.01,1003.04,0.00,89840.35,36.03,0,0.00,0.00,0.00,0.00
256,189.03,0.66,-0.65,9.52,-6.47,2.32,0.24,1003.03,999.96,3.07,0.66,-0.65,0.00,1003.03,-0.01,89843.13,36.04,0,0.00,0.00,0.00,0.00
257,189.53,0.65,-0.67,9.51,-1.22,-10.01,-5.13,1003.12,999.96,3.16,0.65,-0.67,-0.00,1003.00,-0.02,89842.18,36.04,0,0.00,0.00,0.00,0.00
258,190.03,0.67,-0.66,9.53,0.00,-2.81,2.56,1003.15,999.96,3.19,0.67,-0.66,0.01,1003.01,-0.01,89841.85,36.05,0,0.00,0.00,0.00,0.00
259,190.54,0.64,-0.65,9.53,-2.93,-5.98,-1.10,1003.13,999.96,3.17,0.64,-0.65,0.01,1003.01,-0.00,89842.07,36.05,0,0.00,0.00,0.00,0.00
260,191.04,0.66,-0.68,9.51,6.23,-0.85,-1.34,1003.05,999.96,3.09,0.66,-0.68,-0.01,1002.99,-0.02,89842.95,36.06,0,0.00,0.00,0.00,0.00
261,191.55,0.67,-0.69,9.52,-1.46,3.05,4.27,1003.08,999.96,3.12,0.67,-0.69,0.01,1002.96,-0.03,89842.63,36.07,0,0.00,0.00,0.00,0.00
262,192.05,0.65,-0.64,9.51,-2.20,2.56,1.10,1003.16,999.96,3.20,0.65,-0.64,-0.01,1002.96,-0.02,89841.77,36.07,0,0.00,0.00,0.00,0.00
263,192.55,0.68,-0.67,9.51,-5.13,-6.35,-4.52,1003.13,999.96,3.17,0.68,-0.67,-0.01,1003.04,0.04,89842.09,36.08,0,0.00,0.00,0.00,0.00
264,193.06,0.66,-0.67,9.51,1.83,-8.54,3.54,1003.14,999.96,3.18,0.66,-0.67,-0.01,1003.09,0.06,89841.93,36.09,0,0.00,0.00,0.00,0.00
265,193.56,0.65,-0.67,9.50,2.44,-3.78,-3.30,1003.20,999.96,3.24,0.65,-0.67,-0.02,1003.09,0.04,89841.30,36.09,0,0.00,0.00,0.00,0.00
266,194.07,0.66,-0.65,9.52,-5.74,-6.23,0.73,1003.27,999.96,3.31,0.66,-0.65,0.00,1003.16,0.07,89840.55,36.09,0,0.00,0.00,0.00,0.00
267,194.57,0.67,-0.67,9.52,-0.24,-7.93,-5.62,1003.24,999.96,3.28,0.67,-0.67,0.00,1003.16,0.05,89840.88,36.10,0,0.00,0.00,0.00,0.00
268,195.07,0.66,-0.66,9.53,0.98,-0.49,2.69,1003.18,999.96,3.22,0.66,-0.66,0.02,1003.08,-0.00,89841.54,36.11,0,0.00,0.00,0.00,0.00
269,195.58,0.63,-0.66,9.52,-3.30,-1.71,9.16,1003.04,999.96,3.08,0.63,-0.66,0.00,1003.00,-0.05,89843.06,36.12,0,0.00,0.00,0.00,0.00
270,196.08,0.66,-0.67,9.52,-0.73,-6.71,-2.93,1003.15,999.96,3.19,0.66,-0.67,0.01,1002.97,-0.05,89841.81,36.12,0,0.00,0.00,0.00,0.00
271,196.59,0.64,-0.64,9.52,1.83,-1.95,-7.93,1003.28,999.96,3.33,0.64,-0.64,0.00,1003.01,-0.00,89840.38,36.13,0,0.00,0.00,0.00,0.00
272,197.09,0.65,-0.68,9.52,-2.69,-6.59,-1.46,1003.16,999.96,3.21,0.65,-0.68,0.01,1003.01,-0.00,89841.70,36.13,0,0.00,0.00,0.00,0.00
273,197.59,0.64,-0.66,9.52,6.23,0.73,1.59,1003.09,999.96,3.13,0.64,-0.66,0.01,1002.96,-0.04,89842.53,36.14,0,0.00,0.00,0.00,0.00
274,198.10,0.67,-0.67,9.52,-3.30,-3.91,3.91,1003.17,999.96,3.21,0.67,-0.67,0.01,1003.00,0.00,89841.62,36.15,0,0.00,0.00,0.00,0.00
275,198.60,0.64,-0.66,9.51,4.88,4.39,-8.79,1003.05,999.96,3.09,0.64,-0.66,-0.01,1003.01,0.00,89842.93,36.16,0,0.00,0.00,0.00,0.00
276,199.11,0.65,-0.66,9.52,-0.73,1.34,-5.86,1003.24,999.96,3.29,0.65,-0.66,-0.00,1003.02,0.02,89840.80,36.17,0,0.00,0.00,0.00,0.00
277,199.61,0.66,-0.67,9.50,2.56,-0.98,0.49,1003.27,999.96,3.31,0.66,-0.67,-0.01,1003.08,0.05,89840.55,36.17,0,0.00,0.00,0.00,0.00
278,200.11,0.67,-0.68,9.51,0.37,1.22,6.47,1003.26,999.96,3.30,0.67,-0.68,-0.00,1003.10,0.04,89840.67,36.18,0,0.00,0.00,0.00,0.00
279,200.62,0.66,-0.68,9.51,2.08,2.56,-4.39,1003.37,999.96,3.41,0.66,-0.68,-0.00,1003.16,0.07,89839.45,36.19,0,0.00,0.00,0.00,0.00
280,201.12,0.65,-0.64,9.53,-3.42,1.95,-5.25,1003.50,999.96,3.55,0.65,-0.64,0.01,1003.23,0.09,89837.98,36.20,0,0.00,0.00,0.00,0.00
281,201.63,0.66,-0.68,9.51,-4.39,-8.06,-0.73,1003.37,999.96,3.42,0.66,-0.68,-0.01,1003.30,0.10,89839.40,36.20,0,0.00,0.00,0.00,0.00
282,202.13,0.65,-0.67,9.52,-4.15,0.61,-0.61,1003.49,999.96,3.53,0.65,-0.67,-0.00,1003.35,0.10,89838.14,36.21,0,0.00,0.00,0.00,0.00
283,202.63,0.66,-0.66,9.51,4.39,3.78,0.37,1003.54,999.96,3.58,0.66,-0.66,-0.00,1003.39,0.10,89837.59,36.22,0,0.00,0.00,0.00,0.00
284,203.14,0.66,-0.66,9.52,-5.74,3.54,2.93,1003.45,999.96,3.49,0.66,-0.66,0.00,1003.33,0.03,89838.55,36.22,0,0.00,0.00,0.00,0.00
285,203.64,0.67,-0.67,9.52,-1.95,1.10,2.08,1003.39,999.96,3.43,0.67,-0.67,0.00,1003.33,0.01,89839.20,36.22,0,0.00,0.00,0.00,0.00
