packet_id,time_s,accel_x_mps2,accel_y_mps2,accel_z_mps2,ang_vel_x_ds,ang_vel_y_ds,ang_vel_z_ds,baro_altitude_m,reference_altitude_m,agl_altitude_m,estimated_accel_x_mps2,estimated_accel_y_mps2,estimated_accel_z_mps2,estimated_altitude_m,estimated_upward_velocity_mps,pressure_pascals,temperature_c,current_state,motor_target_degrees,motor_actual_degrees,motor_commanded_power,flap_target_degrees
145,17.40,-0.20,-0.46,9.56,5.13,-5.74,3.91,46.74,46.18,0.57,-0.20,-0.46,0.11,46.61,0.13,100764.81,27.50,0,0.00,0.00,0.00,0.00
146,17.45,-0.15,-0.38,9.53,-1.22,7.08,-3.30,46.79,46.18,0.61,-0.15,-0.38,0.08,46.62,0.13,100764.27,27.50,0,0.00,0.00,0.00,0.00
147,17.50,-0.13,-0.37,9.57,-1.46,1.10,4.52,46.69,46.18,0.52,-0.13,-0.37,0.12,46.62,0.13,100765.42,27.50,0,0.00,0.00,0.00,0.00
148,17.56,-0.15,-0.45,9.56,2.08,3.66,-1.34,46.69,46.18,0.52,-0.15,-0.45,0.11,46.62,0.13,100765.40,27.51,0,0.00,0.00,0.00,0.00
149,17.61,-0.20,-0.41,9.50,0.61,-0.98,5.49,46.69,46.18,0.52,-0.20,-0.41,0.05,46.62,0.13,100765.40,27.51,0,0.00,0.00,0.00,0.00
150,17.66,-0.17,-0.46,9.54,-0.73,7.32,7.93,46.73,46.18,0.56,-0.17,-0.46,0.09,46.62,0.12,100764.93,27.51,0,0.00,0.00,0.00,0.00
151,17.71,-0.20,-0.46,9.59,-0.98,2.81,-5.74,46.70,46.18,0.53,-0.20,-0.46,0.13,46.61,0.12,100765.25,27.51,0,0.00,0.00,0.00,0.00
152,17.76,-0.15,-0.38,9.52,3.17,4.15,-2.08,46.69,46.18,0.52,-0.15,-0.38,0.06,46.61,0.12,100765.38,27.51,0,0.00,0.00,0.00,0.00
153,17.81,-0.15,-0.36,9.55,-8.18,-1.59,-0.24,46.67,46.18,0.50,-0.15,-0.36,0.10,46.61,0.11,100765.66,27.52,0,0.00,0.00,0.00,0.00
154,17.86,-0.10,-0.46,9.58,-3.54,1.46,2.44,46.67,46.18,0.50,-0.10,-0.46,0.12,46.60,0.11,100765.66,27.52,0,0.00,0.00,0.00,0.00
155,17.91,-0.17,-0.45,9.51,3.42,4.03,-1.95,46.64,46.18,0.46,-0.17,-0.45,0.04,46.59,0.10,100766.05,27.52,0,0.00,0.00,0.00,0.00
156,17.96,-0.20,-0.39,9.57,-0.61,3.66,1.10,46.68,46.18,0.50,-0.20,-0.39,0.10,46.58,0.09,100765.62,27.52,0,0.00,0.00,0.00,0.00
157,18.01,-0.15,-0.45,9.56,1.59,1.71,2.20,46.67,46.18,0.49,-0.15,-0.45,0.09,46.58,0.09,100765.66,27.52,0,0.00,0.00,0.00,0.00
158,18.07,-0.21,-0.51,9.55,-3.30,4.64,1.71,46.66,46.18,0.48,-0.21,-0.51,0.08,46.57,0.08,100765.80,27.52,0,0.00,0.00,0.00,0.00
159,18.12,-0.14,-0.45,9.53,2.08,3.30,-2.93,46.66,46.18,0.49,-0.14,-0.45,0.06,46.56,0.08,100765.77,27.53,0,0.00,0.00,0.00,0.00
160,18.17,-0.18,-0.38,9.57,-8.54,0.12,-2.93,46.66,46.18,0.49,-0.18,-0.38,0.09,46.56,0.07,100765.77,27.53,0,0.00,0.00,0.00,0.00
161,18.22,-0.20,-0.38,9.52,5.62,3.78,4.76,46.66,46.18,0.49,-0.20,-0.38,0.04,46.55,0.07,100765.77,27.53,0,0.00,0.00,0.00,0.00
162,18.27,-0.22,-0.50,9.58,-2.93,5.49,-1.71,46.70,46.18,0.52,-0.22,-0.50,0.11,46.55,0.07,100765.34,27.53,0,0.00,0.00,0.00,0.00
163,18.32,-0.23,-0.46,9.55,-0.73,-5.74,-2.56,46.75,46.18,0.58,-0.23,-0.46,0.07,46.55,0.07,100764.70,27.53,0,0.00,0.00,0.00,0.00
164,18.37,-0.24,-0.45,9.52,4.27,7.57,2.56,46.72,46.18,0.54,-0.24,-0.45,0.04,46.56,0.07,100765.09,27.53,0,0.00,0.00,0.00,0.00
165,18.42,-0.20,-0.46,9.58,5.74,0.98,-2.81,46.72,46.18,0.54,-0.20,-0.46,0.09,46.56,0.07,100765.07,27.54,0,0.00,0.00,0.00,0.00
166,18.47,-0.26,-0.45,9.52,-4.15,-3.42,-0.85,46.76,46.18,0.58,-0.26,-0.45,0.03,46.56,0.08,100764.59,27.54,0,0.00,0.00,0.00,0.00
167,18.52,-0.26,-0.41,9.54,5.49,6.10,-0.73,46.71,46.18,0.54,-0.26,-0.41,0.06,46.56,0.07,100765.18,27.54,0,0.00,0.00,0.00,0.00
168,18.58,-0.24,-0.41,9.55,-1.95,-2.08,5.00,46.74,46.18,0.57,-0.24,-0.41,0.06,46.56,0.07,100764.81,27.54,0,0.00,0.00,0.00,0.00
169,18.63,-0.31,-0.49,9.55,0.61,1.95,-5.86,46.74,46.18,0.57,-0.31,-0.49,0.06,46.56,0.08,100764.81,27.54,0,0.00,0.00,0.00,0.00
170,18.68,-0.27,-0.47,9.51,1.95,-6.23,7.20,46.73,46.18,0.56,-0.27,-0.47,0.02,46.56,0.07,100764.91,27.54,0,0.00,0.00,0.00,0.00
171,18.73,-0.29,-0.47,9.61,1.83,7.81,6.23,46.82,46.18,0.64,-0.29,-0.47,0.12,46.57,0.08,100763.90,27.55,0,0.00,0.00,0.00,0.00
172,18.78,-0.28,-0.50,9.51,0.98,-2.93,-1.10,46.79,46.18,0.61,-0.28,-0.50,0.02,46.58,0.09,100764.30,27.55,0,0.00,0.00,0.00,0.00
173,18.83,-0.37,-0.48,9.48,4.88,-2.44,1.71,46.72,46.18,0.54,-0.37,-0.48,-0.01,46.58,0.08,100765.07,27.55,0,0.00,0.00,0.00,0.00
174,18.88,-0.28,-0.50,9.59,5.00,3.78,-6.96,46.72,46.18,0.54,-0.28,-0.50,0.10,46.58,0.08,100765.07,27.55,0,0.00,0.00,0.00,0.00
175,18.93,-0.37,-0.45,9.51,0.85,-7.93,2.56,46.70,46.18,0.53,-0.37,-0.45,0.02,46.58,0.08,100765.27,27.56,0,0.00,0.00,0.00,0.00
176,18.98,-0.34,-0.54,9.48,-1.46,-2.81,-5.74,46.77,46.18,0.60,-0.34,-0.54,-0.02,46.58,0.07,100764.45,27.56,0,0.00,0.00,0.00,0.00
177,19.03,-0.20,-0.50,9.66,-4.27,-6.23,-12.94,46.85,46.18,0.67,-0.20,-0.50,0.17,46.58,0.08,100763.56,27.56,0,0.00,0.00,0.00,0.00
178,19.09,-0.39,-0.49,9.44,-0.73,-4.76,-2.56,46.79,46.18,0.62,-0.39,-0.49,-0.05,46.59,0.08,100764.19,27.56,0,0.00,0.00,0.00,0.00
179,19.14,-0.31,-0.58,9.54,-3.66,0.49,-4.88,46.75,46.18,0.58,-0.31,-0.58,0.05,46.59,0.08,100764.71,27.57,0,0.00,0.00,0.00,0.00
180,19.19,-0.07,-0.30,9.63,2.08,5.98,5.25,46.75,46.18,0.58,-0.07,-0.30,0.13,46.59,0.08,100764.71,27.57,0,0.00,0.00,0.00,0.00
181,19.24,-0.38,-0.50,9.56,-4.39,-3.42,-0.24,46.74,46.18,0.56,-0.38,-0.50,0.06,46.59,0.08,100764.87,27.57,0,0.00,0.00,0.00,0.00
182,19.29,-0.24,-0.51,9.51,-6.35,-1.59,2.32,46.74,46.18,0.57,-0.24,-0.51,0.01,46.59,0.08,100764.81,27.57,0,0.00,0.00,0.00,0.00
183,19.34,-0.36,-0.55,9.56,-1.59,5.49,-0.37,46.72,46.18,0.54,-0.36,-0.55,0.06,46.59,0.08,100765.09,27.57,0,0.00,0.00,0.00,0.00
184,19.39,-0.30,-0.49,9.50,0.73,2.93,3.30,46.68,46.18,0.50,-0.30,-0.49,0.00,46.58,0.07,100765.60,27.57,0,0.00,0.00,0.00,0.00
185,19.44,-0.29,-0.53,9.55,1.59,3.42,6.96,46.72,46.18,0.55,-0.29,-0.53,0.04,46.58,0.06,100765.05,27.57,0,0.00,0.00,0.00,0.00
186,19.49,-0.35,-0.54,9.58,-11.35,2.08,-4.76,46.69,46.18,0.52,-0.35,-0.54,0.08,46.57,0.06,100765.40,27.58,0,0.00,0.00,0.00,0.00
187,19.55,-0.32,-0.51,9.50,-0.98,-1.46,-2.32,46.73,46.18,0.55,-0.32,-0.51,-0.00,46.57,0.06,100765.00,27.58,0,0.00,0.00,0.00,0.00
188,19.60,-0.42,-0.51,9.50,1.71,2.69,-2.81,46.70,46.18,0.52,-0.42,-0.51,-0.00,46.57,0.05,100765.35,27.58,0,0.00,0.00,0.00,0.00
189,19.65,-0.35,-0.46,9.54,-1.46,-3.30,1.34,46.70,46.18,0.52,-0.35,-0.46,0.03,46.56,0.05,100765.35,27.58,0,0.00,0.00,0.00,0.00
190,19.70,-0.37,-0.53,9.52,-2.81,5.00,-2.08,46.72,46.18,0.54,-0.37,-0.53,0.02,46.56,0.05,100765.13,27.58,0,0.00,0.00,0.00,0.00
191,19.75,-0.34,-0.55,9.50,-2.81,3.05,-2.81,46.75,46.18,0.57,-0.34,-0.55,-0.00,46.56,0.04,100764.77,27.59,0,0.00,0.00,0.00,0.00
192,19.80,-0.27,-0.55,9.56,-5.49,-2.81,-2.93,46.70,46.18,0.52,-0.27,-0.55,0.05,46.56,0.04,100765.34,27.59,0,0.00,0.00,0.00,0.00
193,19.85,-0.42,-0.59,9.53,0.37,-6.59,0.98,46.63,46.18,0.46,-0.42,-0.59,0.03,46.55,0.04,100766.13,27.59,0,0.00,0.00,0.00,0.00
194,19.90,-0.32,-0.57,9.45,-0.24,0.37,-6.35,46.63,46.18,0.46,-0.32,-0.57,-0.06,46.54,0.03,100766.13,27.59,0,0.00,0.00,0.00,0.00
195,19.95,-0.30,-0.54,9.56,-2.20,-2.69,-0.61,46.70,46.18,0.52,-0.30,-0.54,0.05,46.53,0.02,100765.32,27.60,0,0.00,0.00,0.00,0.00
196,20.00,-0.41,-0.41,9.46,3.42,-2.20,4.88,46.62,46.18,0.44,-0.41,-0.41,-0.04,46.53,0.02,100766.28,27.60,0,0.00,0.00,0.00,0.00
197,20.06,-0.27,-0.49,9.55,6.84,2.93,6.23,46.65,46.18,0.47,-0.27,-0.49,0.05,46.52,0.01,100765.92,27.60,0,0.00,0.00,0.00,0.00
198,20.11,-0.24,-0.50,9.64,2.32,-3.66,8.79,46.60,46.18,0.43,-0.24,-0.50,0.13,46.50,0.00,100766.49,27.60,0,0.00,0.00,0.00,0.00
199,20.16,-0.33,-0.55,9.48,0.61,-0.98,-3.30,46.59,46.18,0.41,-0.33,-0.55,-0.03,46.50,-0.00,100766.61,27.60,0,0.00,0.00,0.00,0.00
200,20.21,-0.25,-0.55,9.56,6.59,-5.13,0.12,46.59,46.18,0.41,-0.25,-0.55,0.05,46.48,-0.01,100766.61,27.60,0,0.00,0.00,0.00,0.00
201,20.26,-0.26,-0.43,9.58,0.49,-5.98,-4.39,46.61,46.18,0.43,-0.26,-0.43,0.07,46.47,-0.01,100766.41,27.61,0,0.00,0.00,0.00,0.00
202,20.31,-0.34,-0.52,9.51,0.61,1.34,1.95,46.66,46.18,0.48,-0.34,-0.52,-0.01,46.47,-0.02,100765.85,27.61,0,0.00,0.00,0.00,0.00
203,20.36,-0.26,-0.55,9.53,1.46,4.52,1.59,46.73,46.18,0.55,-0.26,-0.55,0.01,46.47,-0.02,100764.98,27.61,0,0.00,0.00,0.00,0.00
204,20.41,-0.32,-0.52,9.56,0.73,-0.49,4.15,46.80,46.18,0.62,-0.32,-0.52,0.04,46.47,-0.01,100764.17,27.61,0,0.00,0.00,0.00,0.00
205,20.46,-0.28,-0.46,9.53,-2.93,2.69,1.83,46.86,46.18,0.68,-0.28,-0.46,0.01,46.49,0.00,100763.42,27.61,0,0.00,0.00,0.00,0.00
206,20.51,-0.34,-0.44,9.54,6.59,-1.71,0.24,46.80,46.18,0.63,-0.34,-0.44,0.03,46.50,0.01,100764.10,27.61,0,0.00,0.00,0.00,0.00
207,20.57,-0.25,-0.53,9.54,-3.42,-1.83,1.10,46.81,46.18,0.63,-0.25,-0.53,0.02,46.51,0.02,100764.05,27.62,0,0.00,0.00,0.00,0.00
208,20.62,-0.30,-0.54,9.58,-0.37,-4.88,0.49,46.83,46.18,0.65,-0.30,-0.54,0.06,46.52,0.03,100763.80,27.62,0,0.00,0.00,0.00,0.00
209,20.67,-0.22,-0.48,9.55,-0.49,0.00,1.71,46.83,46.18,0.65,-0.22,-0.48,0.03,46.53,0.03,100763.80,27.62,0,0.00,0.00,0.00,0.00
210,20.72,-0.25,-0.57,9.52,3.05,6.35,1.95,46.76,46.18,0.58,-0.25,-0.57,-0.00,46.53,0.04,100764.60,27.62,0,0.00,0.00,0.00,0.00
211,20.77,-0.27,-0.52,9.47,3.66,6.10,6.59,46.64,46.18,0.46,-0.27,-0.52,-0.05,46.52,0.03,100766.09,27.62,0,0.00,0.00,0.00,0.00
212,20.82,-0.29,-0.55,9.56,4.76,4.15,-0.37,46.64,46.18,0.46,-0.29,-0.55,0.04,46.52,0.02,100766.05,27.63,0,0.00,0.00,0.00,0.00
213,20.87,-0.46,-0.45,9.53,-2.81,-5.49,2.81,46.67,46.18,0.50,-0.46,-0.45,0.02,46.51,0.02,100765.66,27.63,0,0.00,0.00,0.00,0.00
214,20.92,-0.34,-0.42,9.48,2.32,3.17,-5.13,46.67,46.18,0.50,-0.34,-0.42,-0.04,46.51,0.01,100765.66,27.63,0,0.00,0.00,0.00,0.00
215,20.97,-0.26,-0.45,9.57,4.76,8.54,1.10,46.76,46.18,0.58,-0.26,-0.45,0.05,46.51,0.01,100764.59,27.63,0,0.00,0.00,0.00,0.00
216,21.02,-0.41,-0.50,9.56,4.03,-8.91,-3.30,46.77,46.18,0.60,-0.41,-0.50,0.04,46.51,0.02,100764.44,27.63,0,0.00,0.00,0.00,0.00
217,21.08,-0.31,-0.48,9.51,-4.39,-4.39,-4.76,46.78,46.18,0.60,-0.31,-0.48,-0.01,46.52,0.02,100764.39,27.64,0,0.00,0.00,0.00,0.00
218,21.13,-0.31,-0.43,9.58,-0.24,-4.64,-5.49,46.75,46.18,0.57,-0.31,-0.43,0.05,46.52,0.03,100764.72,27.64,0,0.00,0.00,0.00,0.00
219,21.18,-0.34,-0.50,9.55,0.98,4.03,2.20,46.72,46.18,0.54,-0.34,-0.50,0.03,46.52,0.03,100765.12,27.64,0,0.00,0.00,0.00,0.00
220,21.23,-0.33,-0.45,9.50,-0.49,1.10,5.49,46.72,46.18,0.54,-0.33,-0.45,-0.02,46.52,0.03,100765.12,27.64,0,0.00,0.00,0.00,0.00
221,21.28,-0.33,-0.48,9.59,1.46,4.27,0.85,46.81,46.18,0.63,-0.33,-0.48,0.06,46.52,0.03,100764.05,27.65,0,0.00,0.00,0.00,0.00
222,21.33,-0.33,-0.51,9.52,3.66,7.57,0.12,46.74,46.18,0.56,-0.33,-0.51,-0.01,46.53,0.03,100764.87,27.65,0,0.00,0.00,0.00,0.00
223,21.38,-0.35,-0.47,9.53,6.10,4.76,-0.73,46.79,46.18,0.62,-0.35,-0.47,0.01,46.53,0.03,100764.23,27.65,0,0.00,0.00,0.00,0.00
224,21.43,-0.32,-0.46,9.57,0.49,0.49,-0.12,46.81,46.18,0.63,-0.32,-0.46,0.04,46.54,0.04,100763.99,27.65,0,0.00,0.00,0.00,0.00
225,21.48,-0.31,-0.43,9.51,4.64,-1.34,0.00,46.71,46.18,0.53,-0.31,-0.43,-0.02,46.54,0.04,100765.20,27.65,0,0.00,0.00,0.00,0.00
226,21.53,-0.31,-0.48,9.56,3.54,0.37,5.25,46.75,46.18,0.58,-0.31,-0.48,0.03,46.54,0.04,100764.70,27.65,0,0.00,0.00,0.00,0.00
227,21.58,-0.38,-0.56,9.54,-2.81,1.34,-5.25,46.74,46.18,0.57,-0.38,-0.56,0.01,46.53,0.03,100764.80,27.66,0,0.00,0.00,0.00,0.00
228,21.64,-0.37,-0.39,9.53,-3.54,-4.03,5.49,46.78,46.18,0.61,-0.37,-0.39,0.00,46.54,0.03,100764.34,27.66,0,0.00,0.00,0.00,0.00
229,21.69,-0.22,-0.34,9.54,-3.66,-4.76,-0.61,46.78,46.18,0.61,-0.22,-0.34,0.02,46.54,0.04,100764.34,27.66,0,0.00,0.00,0.00,0.00
230,21.74,-0.43,-0.64,9.56,8.91,-2.56,0.61,46.79,46.18,0.61,-0.43,-0.64,0.03,46.54,0.04,100764.24,27.66,0,0.00,0.00,0.00,0.00
231,21.79,-0.41,-0.57,9.47,5.49,5.13,4.27,46.84,46.18,0.66,-0.41,-0.57,-0.06,46.55,0.04,100763.66,27.66,0,0.00,0.00,0.00,0.00
232,21.84,-0.29,-0.41,9.55,7.57,0.24,1.71,46.76,46.18,0.58,-0.29,-0.41,0.03,46.56,0.05,100764.62,27.67,0,0.00,0.00,0.00,0.00
233,21.89,-0.29,-0.43,9.57,2.08,2.08,-1.95,46.80,46.18,0.63,-0.29,-0.43,0.04,46.56,0.05,100764.09,27.67,0,0.00,0.00,0.00,0.00
234,21.94,-0.33,-0.50,9.50,-1.95,2.69,1.22,46.80,46.18,0.63,-0.33,-0.50,-0.02,46.57,0.05,100764.09,27.67,0,0.00,0.00,0.00,0.00
235,21.99,-0.36,-0.51,9.55,-3.54,-4.39,-0.73,46.89,46.18,0.71,-0.36,-0.51,0.02,46.58,0.06,100763.05,27.67,0,0.00,0.00,0.00,0.00
236,22.04,-0.30,-0.42,9.60,-1.83,-4.15,-5.74,46.84,46.18,0.66,-0.30,-0.42,0.07,46.59,0.06,100763.70,27.67,0,0.00,0.00,0.00,0.00
237,22.09,-0.32,-0.42,9.50,-1.46,-3.91,-2.20,46.78,46.18,0.60,-0.32,-0.42,-0.03,46.59,0.06,100764.38,27.67,0,0.00,0.00,0.00,0.00
238,22.15,-0.38,-0.49,9.51,-2.32,4.15,3.17,46.86,46.18,0.68,-0.38,-0.49,-0.02,46.60,0.06,100763.48,27.67,0,0.00,0.00,0.00,0.00
239,22.20,-0.30,-0.56,9.57,5.74,-2.56,-3.42,46.84,46.18,0.66,-0.30,-0.56,0.04,46.61,0.07,100763.70,27.68,0,0.00,0.00,0.00,0.00
240,22.25,-0.30,-0.41,9.55,-8.67,-3.30,-0.73,46.84,46.18,0.66,-0.30,-0.41,0.03,46.61,0.07,100763.70,27.68,0,0.00,0.00,0.00,0.00
241,22.30,-0.29,-0.44,9.53,-0.98,1.83,3.66,46.76,46.18,0.58,-0.29,-0.44,-0.00,46.61,0.07,100764.62,27.68,0,0.00,0.00,0.00,0.00
242,22.35,-0.35,-0.50,9.55,0.24,-0.61,-5.37,46.73,46.18,0.55,-0.35,-0.50,0.02,46.60,0.06,100765.00,27.68,0,0.00,0.00,0.00,0.00
243,22.40,-0.31,-0.44,9.53,9.40,5.49,0.98,46.66,46.18,0.48,-0.31,-0.44,0.00,46.60,0.05,100765.82,27.69,0,0.00,0.00,0.00,0.00
244,22.45,-0.31,-0.43,9.55,-2.20,-5.00,0.85,46.60,46.18,0.42,-0.31,-0.43,0.02,46.58,0.04,100766.55,27.69,0,0.00,0.00,0.00,0.00
245,22.50,-0.33,-0.49,9.55,-0.98,-0.49,4.88,46.66,46.18,0.48,-0.33,-0.49,0.01,46.57,0.03,100765.80,27.69,0,0.00,0.00,0.00,0.00
246,22.55,-0.30,-0.42,9.51,-2.44,-5.13,2.69,46.64,46.18,0.47,-0.30,-0.42,-0.02,46.55,0.02,100766.02,27.69,0,0.00,0.00,0.00,0.00
247,22.60,-0.28,-0.46,9.53,3.30,-2.44,-5.25,46.67,46.18,0.49,-0.28,-0.46,-0.00,46.54,0.01,100765.72,27.69,0,0.00,0.00,0.00,0.00
248,22.66,-0.38,-0.54,9.55,0.37,-0.37,-3.66,46.72,46.18,0.54,-0.38,-0.54,0.02,46.54,0.01,100765.09,27.69,0,0.00,0.00,0.00,0.00
249,22.71,-0.28,-0.43,9.53,-5.25,1.59,-1.59,46.72,46.18,0.54,-0.28,-0.43,-0.00,46.53,0.00,100765.09,27.69,0,0.00,0.00,0.00,0.00
250,22.76,-0.31,-0.44,9.57,7.45,1.83,-0.85,46.80,46.18,0.62,-0.31,-0.44,0.04,46.54,0.01,100764.12,27.70,0,0.00,0.00,0.00,0.00
251,22.81,-0.29,-0.49,9.52,3.42,-7.93,3.30,46.84,46.18,0.66,-0.29,-0.49,-0.02,46.54,0.01,100763.65,27.70,0,0.00,0.00,0.00,0.00
252,22.86,-0.33,-0.50,9.53,-0.73,0.00,-0.37,46.82,46.18,0.64,-0.33,-0.50,-0.00,46.55,0.02,100763.94,27.70,0,0.00,0.00,0.00,0.00
253,22.91,-0.29,-0.44,9.56,-0.98,0.12,2.20,46.86,46.18,0.68,-0.29,-0.44,0.03,46.56,0.02,100763.40,27.70,0,0.00,0.00,0.00,0.00
254,22.96,-0.32,-0.45,9.54,-2.93,0.12,-6.47,46.86,46.18,0.68,-0.32,-0.45,0.01,46.57,0.03,100763.40,27.70,0,0.00,0.00,0.00,0.00
255,23.01,-0.29,-0.44,9.51,-5.62,2.69,7.81,46.87,46.18,0.69,-0.29,-0.44,-0.02,46.58,0.04,100763.30,27.71,0,0.00,0.00,0.00,0.00
256,23.06,-0.31,-0.51,9.57,-2.08,-0.98,-2.81,46.76,46.18,0.59,-0.31,-0.51,0.03,46.58,0.04,100764.57,27.71,0,0.00,0.00,0.00,0.00
257,23.11,-0.31,-0.43,9.54,2.81,-0.37,7.57,46.77,46.18,0.59,-0.31,-0.43,0.01,46.58,0.04,100764.53,27.71,0,0.00,0.00,0.00,0.00
258,23.17,-0.29,-0.39,9.53,-0.61,4.27,0.00,46.74,46.18,0.56,-0.29,-0.39,0.00,46.58,0.03,100764.88,27.71,0,0.00,0.00,0.00,0.00
259,23.22,-0.26,-0.48,9.57,4.27,0.98,4.52,46.80,46.18,0.62,-0.26,-0.48,0.04,46.58,0.03,100764.14,27.72,0,0.00,0.00,0.00,0.00
260,23.27,-0.36,-0.51,9.52,-5.00,-6.35,5.25,46.80,46.18,0.62,-0.36,-0.51,-0.01,46.58,0.03,100764.14,27.72,0,0.00,0.00,0.00,0.00
261,23.32,-0.30,-0.39,9.55,-6.47,-3.66,0.98,46.72,46.18,0.54,-0.30,-0.39,0.02,46.57,0.03,100765.06,27.72,0,0.00,0.00,0.00,0.00
262,23.37,-0.29,-0.49,9.56,2.08,1.34,5.49,46.71,46.18,0.53,-0.29,-0.49,0.03,46.57,0.02,100765.22,27.72,0,0.00,0.00,0.00,0.00
263,23.42,-0.28,-0.50,9.50,-0.12,4.39,2.08,46.73,46.18,0.55,-0.28,-0.50,-0.04,46.56,0.02,100764.94,27.72,0,0.00,0.00,0.00,0.00
264,23.47,-0.29,-0.47,9.52,3.30,-4.39,-0.49,46.82,46.18,0.65,-0.29,-0.47,-0.01,46.56,0.02,100763.86,27.73,0,0.00,0.00,0.00,0.00
265,23.52,-0.24,-0.52,9.56,-1.59,-10.13,-3.05,46.84,46.18,0.66,-0.24,-0.52,0.03,46.57,0.02,100763.70,27.73,0,0.00,0.00,0.00,0.00
266,23.57,-0.32,-0.47,9.53,-1.71,-8.67,2.81,46.80,46.18,0.62,-0.32,-0.47,-0.00,46.57,0.02,100764.13,27.73,0,0.00,0.00,0.00,0.00
267,23.62,-0.26,-0.42,9.51,1.46,-8.54,-1.95,46.75,46.18,0.58,-0.26,-0.42,-0.02,46.57,0.02,100764.70,27.73,0,0.00,0.00,0.00,0.00
268,23.68,-0.29,-0.50,9.56,3.05,-4.88,2.20,46.83,46.18,0.65,-0.29,-0.50,0.02,46.57,0.02,100763.78,27.73,0,0.00,0.00,0.00,0.00
269,23.73,-0.26,-0.45,9.53,0.00,1.95,2.69,46.83,46.18,0.65,-0.26,-0.45,-0.01,46.57,0.02,100763.78,27.73,0,0.00,0.00,0.00,0.00
270,23.78,-0.26,-0.44,9.55,-3.78,5.25,-2.20,46.67,46.18,0.49,-0.26,-0.44,0.01,46.56,0.02,100765.72,27.74,0,0.00,0.00,0.00,0.00
271,23.83,-0.28,-0.50,9.57,2.56,7.57,-2.44,46.65,46.18,0.47,-0.28,-0.50,0.04,46.55,0.01,100765.96,27.74,0,0.00,0.00,0.00,0.00
272,23.88,-0.29,-0.47,9.53,-5.25,0.12,2.81,46.71,46.18,0.54,-0.29,-0.47,-0.01,46.54,-0.00,100765.18,27.74,0,0.00,0.00,0.00,0.00
273,23.93,-0.28,-0.47,9.52,3.30,1.83,6.35,46.70,46.18,0.53,-0.28,-0.47,-0.02,46.54,-0.01,100765.30,27.74,0,0.00,0.00,0.00,0.00
274,23.98,-0.28,-0.49,9.58,0.61,-2.56,-3.30,46.70,46.18,0.53,-0.28,-0.49,0.04,46.53,-0.01,100765.30,27.74,0,0.00,0.00,0.00,0.00
275,24.03,-0.32,-0.47,9.53,-6.47,2.56,5.49,46.75,46.18,0.57,-0.32,-0.47,-0.00,46.53,-0.01,100764.77,27.75,0,0.00,0.00,0.00,0.00
276,24.08,-0.27,-0.47,9.55,0.61,2.32,4.39,46.79,46.18,0.61,-0.27,-0.47,0.01,46.53,-0.01,100764.29,27.75,0,0.00,0.00,0.00,0.00
277,24.14,-0.22,-0.47,9.57,-1.95,-2.93,3.42,46.75,46.18,0.57,-0.22,-0.47,0.03,46.53,-0.01,100764.73,27.75,0,0.00,0.00,0.00,0.00
278,24.19,-0.27,-0.43,9.51,-1.71,-4.88,3.54,46.76,46.18,0.59,-0.27,-0.43,-0.03,46.53,-0.01,100764.58,27.75,0,0.00,0.00,0.00,0.00
279,24.24,-0.26,-0.43,9.52,-0.73,3.78,7.20,46.76,46.18,0.58,-0.26,-0.43,-0.01,46.53,-0.01,100764.64,27.76,0,0.00,0.00,0.00,0.00
280,24.29,-0.36,-0.58,9.61,-2.93,-1.83,-1.34,46.76,46.18,0.58,-0.36,-0.58,0.07,46.53,-0.00,100764.64,27.76,0,0.00,0.00,0.00,0.00
281,24.34,-0.27,-0.43,9.47,0.00,1.71,0.85,46.78,46.18,0.60,-0.27,-0.43,-0.07,46.53,-0.00,100764.38,27.76,0,0.00,0.00,0.00,0.00
282,24.39,-0.29,-0.45,9.48,-0.61,2.56,2.69,46.83,46.18,0.66,-0.29,-0.45,-0.05,46.54,-0.00,100763.73,27.76,0,0.00,0.00,0.00,0.00
283,24.44,-0.24,-0.53,9.59,3.05,-4.15,1.10,46.79,46.18,0.62,-0.24,-0.53,0.06,46.54,0.00,100764.21,27.76,0,0.00,0.00,0.00,0.00
284,24.49,-0.27,-0.49,9.54,-2.81,0.00,0.61,46.73,46.18,0.55,-0.27,-0.49,0.01,46.54,0.01,100764.95,27.76,0,0.00,0.00,0.00,0.00
285,24.54,-0.25,-0.37,9.53,-3.42,5.86,-2.08,46.77,46.18,0.59,-0.25,-0.37,-0.01,46.54,0.00,100764.52,27.76,0,0.00,0.00,0.00,0.00
286,24.59,-0.29,-0.53,9.58,4.03,-2.20,6.71,46.83,46.18,0.65,-0.29,-0.53,0.04,46.55,0.01,100763.80,27.77,0,0.00,0.00,0.00,0.00
287,24.65,-0.32,-0.60,9.49,1.22,-0.12,-1.34,46.79,46.18,0.62,-0.32,-0.60,-0.04,46.55,0.01,100764.20,27.77,0,0.00,0.00,0.00,0.00
288,24.70,-0.29,-0.44,9.55,1.59,3.91,3.30,46.77,46.18,0.60,-0.29,-0.44,0.02,46.55,0.01,100764.45,27.77,0,0.00,0.00,0.00,0.00
289,24.75,-0.22,-0.42,9.58,5.37,-4.39,1.46,46.77,46.18,0.60,-0.22,-0.42,0.04,46.55,0.01,100764.45,27.77,0,0.00,0.00,0.00,0.00
