packet_id,time_s,accel_x_mps2,accel_y_mps2,accel_z_mps2,ang_vel_x_ds,ang_vel_y_ds,ang_vel_z_ds,acc_altitude_m,baro_altitude_m,reference_altitude_m,agl_altitude_m,acc_velocity_mps,baro_velocity_mps,fused_velocity_mps,pressure_pascals,temperature_c,gps_altitude_m,current_state,motor_target_degrees,motor_actual_degrees,motor_commanded_power,flap_target_degrees,fix_status
144,133.45,-0.26,1.00,9.48,1.19,-0.33,2.03,0.00,320.69,260.00,0.00,0.00,0.14,0.13,97472.25,17.10,0.00,0,0.00,0.00,-0.00,0.00,0
145,133.96,-0.25,0.91,9.00,-0.00,0.18,-2.81,0.00,320.50,260.00,0.00,0.00,-0.01,-0.01,97485.06,17.25,0.00,0,0.00,0.00,-0.00,0.00,0
146,134.47,-0.25,0.50,9.00,3.04,-2.01,2.13,0.00,320.53,260.00,0.54,0.00,0.00,0.00,97472.18,17.25,0.00,0,0.00,0.00,-0.00,0.00,0
147,134.98,-0.14,1.07,9.47,0.00,0.00,-0.00,0.00,320.02,260.00,0.08,0.00,-0.38,-0.38,97488.31,17.25,0.00,0,0.00,0.00,-0.00,0.00,0
148,135.49,-0.15,0.64,9.00,-4.26,2.00,0.00,0.00,321.75,260.00,0.00,0.00,-0.01,-0.01,97477.47,17.28,0.00,0,0.00,0.00,-0.00,0.00,0
149,136.00,-0.29,0.91,9.49,2.50,0.00,0.00,0.00,320.00,260.00,0.00,0.00,0.32,0.29,97476.01,17.29,0.00,0,0.00,0.00,-0.00,0.00,0
150,136.51,-0.26,0.51,9.00,-0.00,4.00,3.29,0.00,321.53,260.00,0.00,0.00,0.13,0.02,97488.13,17.30,0.00,0,0.00,0.00,-0.00,0.00,0
151,137.02,-0.19,0.50,9.00,3.04,0.00,0.00,0.00,321.53,260.00,0.00,0.00,-0.26,-0.25,97479.75,17.31,0.00,0,0.00,0.00,-0.00,0.00,0
152,137.53,-0.17,0.53,9.48,4.25,0.00,2.78,0.00,321.63,260.00,0.00,0.00,0.01,0.01,97488.50,17.31,0.00,0,0.00,0.00,-0.00,0.00,0
153,138.04,-0.13,0.60,9.48,0.00,-2.04,2.04,0.00,321.66,260.00,0.00,0.00,0.01,0.01,97488.25,17.31,0.00,0,0.00,0.00,-0.00,0.00,0
154,138.55,-0.26,0.52,9.00,-0.02,2.01,-2.25,0.00,321.68,260.00,0.00,0.00,0.13,0.03,97478.02,17.32,0.00,0,0.00,0.00,-0.00,0.00,0
155,139.06,-0.29,0.56,9.00,2.13,0.00,1.07,0.00,320.13,260.00,0.00,0.00,0.14,0.13,97488.56,17.31,0.00,0,0.00,0.00,-0.00,0.00,0
156,139.57,-0.25,1.03,9.49,2.66,2.53,2.04,0.00,320.12,260.00,0.47,0.00,0.05,0.04,97472.65,17.32,0.00,0,0.00,0.00,-0.00,0.00,0
157,140.08,-0.25,0.53,9.48,0.00,0.00,0.59,0.00,320.03,260.00,0.25,0.00,-0.03,-0.03,97488.00,17.32,0.00,0,0.00,0.00,-0.00,0.00,0
158,140.59,-0.31,0.50,9.00,-0.00,0.00,0.00,0.00,320.23,260.00,0.00,0.00,0.27,0.25,97474.34,17.31,0.00,0,0.00,0.00,-0.00,0.00,0
159,141.10,-0.25,0.56,9.47,0.00,0.00,0.00,0.00,320.25,260.00,0.26,0.00,0.27,0.30,97489.31,17.31,0.00,0,0.00,0.00,-0.00,0.00,0
160,141.61,-0.25,0.50,9.49,0.00,0.00,0.00,0.00,320.00,260.00,0.27,0.00,0.02,0.01,97490.01,17.25,0.00,0,0.00,0.00,-0.00,0.00,0
161,142.12,-0.25,0.91,9.49,0.00,6.06,-0.00,0.00,320.26,260.00,0.25,0.00,0.00,0.00,97490.25,17.26,0.00,0,0.00,0.00,-0.00,0.00,0
162,142.63,-0.13,0.56,9.49,0.54,4.15,-0.00,0.00,320.00,260.00,0.25,0.00,0.01,0.01,97490.00,17.27,0.00,0,0.00,0.00,-0.00,0.00,0
163,143.14,-0.28,0.50,9.47,0.91,0.00,0.00,0.00,320.16,260.00,0.13,0.00,0.01,0.01,97490.52,17.27,0.00,0,0.00,0.00,-0.00,0.00,0
164,143.65,-0.19,0.52,9.49,0.00,0.00,0.00,0.00,320.03,260.00,0.27,0.00,0.13,0.14,97488.00,17.25,0.00,0,0.00,0.00,-0.00,0.00,0
165,144.16,-0.33,0.51,9.48,0.00,0.00,2.01,0.00,320.63,260.00,0.88,0.00,0.13,0.13,97472.83,17.38,0.00,0,0.00,0.00,-0.00,0.00,0
166,144.67,-0.27,0.93,9.00,0.61,-5.80,0.00,0.00,320.51,260.00,0.76,0.00,0.03,0.03,97472.25,17.50,0.00,0,0.00,0.00,-0.00,0.00,0
167,145.18,-0.26,0.51,9.00,-0.00,2.25,2.54,0.00,321.12,260.00,1.22,0.00,-0.02,-0.01,97472.95,17.63,0.00,0,0.00,0.00,-0.00,0.00,0
168,145.69,-0.18,0.55,9.48,0.00,0.00,0.00,0.00,321.03,260.00,1.13,0.00,0.14,0.13,97473.01,17.63,0.00,0,0.00,0.00,-0.00,0.00,0
169,146.20,-0.30,0.53,9.00,0.00,0.67,2.00,0.00,320.48,260.00,0.91,0.00,0.13,0.13,97472.62,17.69,0.00,0,0.00,0.00,-0.00,0.00,0
170,146.71,-0.27,0.81,9.49,0.59,0.00,2.00,0.00,321.18,260.00,0.00,0.00,0.03,0.03,97472.04,17.69,0.00,0,0.00,0.00,-0.00,0.00,0
171,147.22,-0.19,0.52,9.00,0.00,0.00,0.00,0.00,321.01,260.00,1.27,0.00,0.00,0.00,97472.00,17.72,0.00,0,0.00,0.00,-0.00,0.00,0
172,147.73,-0.22,1.13,9.47,2.78,0.00,4.51,0.00,321.06,260.00,1.40,0.00,-0.01,-0.01,97472.00,17.75,0.00,0,0.00,0.00,-0.00,0.00,0
173,148.24,-0.36,0.94,9.00,0.00,0.00,0.00,0.00,321.50,260.00,1.65,0.00,0.02,0.02,97473.62,17.78,0.00,0,0.00,0.00,-0.00,0.00,0
174,148.75,-0.25,0.50,9.00,0.00,2.07,2.00,0.00,321.04,260.00,1.52,0.00,0.16,0.13,97474.20,17.81,0.00,0,0.00,0.00,-0.00,0.00,0
175,149.26,-0.14,0.56,9.49,0.67,0.00,8.30,0.00,321.04,260.00,1.39,0.00,0.39,0.40,97472.16,16.00,0.00,0,0.00,0.00,-0.00,0.00,0
176,149.77,-0.13,1.08,9.47,2.50,-0.00,0.85,0.00,321.26,260.00,0.00,0.00,0.07,0.07,97477.12,16.01,0.00,0,0.00,0.00,-0.00,0.00,0
177,150.28,-0.33,1.02,9.47,-0.00,0.00,0.00,0.00,321.14,260.00,1.42,0.00,0.02,0.02,97472.53,16.00,0.00,0,0.00,0.00,-0.00,0.00,0
178,150.79,-0.27,0.50,9.49,2.07,0.00,2.25,0.00,320.50,260.00,0.63,0.00,-0.07,-0.07,97473.12,16.03,0.00,0,0.00,0.00,-0.00,0.00,0
179,151.30,-0.26,0.50,9.48,2.38,-2.07,2.13,0.00,320.63,260.00,0.00,0.00,0.03,0.02,97484.00,16.00,0.00,0,0.00,0.00,-0.00,0.00,0
180,151.81,-0.29,0.55,9.49,2.13,2.13,4.34,0.00,320.52,260.00,0.00,0.00,0.26,0.18,97486.00,16.04,0.00,0,0.00,0.00,-0.00,0.00,0
181,152.32,-0.13,1.01,9.49,0.00,2.00,4.02,0.00,320.38,260.00,0.00,0.00,0.02,0.02,97472.88,16.03,0.00,0,0.00,0.00,-0.00,0.00,0
182,152.83,-0.13,1.07,9.01,0.00,-0.00,0.00,0.00,320.52,260.00,0.00,0.00,0.19,0.14,97486.31,16.02,0.00,0,0.00,0.00,-0.00,0.00,0
183,153.34,-0.23,0.88,9.02,0.00,0.12,2.16,0.00,320.52,260.00,0.00,0.00,0.01,0.01,97485.02,16.01,0.00,0,0.00,0.00,-0.00,0.00,0
184,153.85,-0.38,0.50,9.49,2.00,0.00,0.00,0.00,320.27,260.00,0.00,0.00,0.01,0.01,97473.04,16.06,0.00,0,0.00,0.00,-0.00,0.00,0
185,154.36,-0.27,1.02,9.49,2.50,0.00,2.01,0.00,320.31,260.00,0.00,0.00,0.13,0.13,97473.14,16.00,0.00,0,0.00,0.00,-0.00,0.00,0
186,154.87,-0.25,0.53,9.00,0.00,-0.12,4.02,0.00,320.55,260.00,0.00,0.00,0.16,0.13,97484.42,16.00,0.00,0,0.00,0.00,-0.00,0.00,0
187,155.38,-0.26,0.52,9.01,0.00,0.24,0.00,0.00,320.55,260.00,0.67,0.00,0.16,0.13,97473.12,16.01,0.00,0,0.00,0.00,-0.00,0.00,0
188,155.89,-0.16,0.56,9.50,-3.26,-0.00,-2.00,0.00,320.50,260.00,0.00,0.00,0.01,0.02,97472.51,16.00,0.00,0,0.00,0.00,-0.00,0.00,0
189,156.40,-0.27,1.03,9.00,-0.00,0.00,2.25,0.00,321.77,260.00,0.00,0.00,-0.01,-0.01,97477.30,16.03,0.00,0,0.00,0.00,-0.00,0.00,0
190,156.91,-0.25,0.52,9.01,0.53,0.00,-2.16,0.00,320.50,260.00,0.65,0.00,-0.25,-0.27,97473.52,16.00,0.00,0,0.00,0.00,-0.00,0.00,0
191,157.42,-0.25,0.53,9.48,2.01,0.00,0.79,0.00,320.53,260.00,0.88,0.00,0.13,0.15,97474.03,16.11,0.00,0,0.00,0.00,-0.00,0.00,0
192,157.93,-0.27,0.50,9.47,0.00,2.01,0.00,0.00,320.25,260.00,0.75,0.00,0.00,0.00,97472.38,16.05,0.00,0,0.00,0.00,-0.00,0.00,0
193,158.44,-0.25,0.89,9.50,-2.01,-2.25,-0.00,0.00,320.26,260.00,0.75,0.00,-0.22,-0.20,97475.00,16.09,0.00,0,0.00,0.00,-0.00,0.00,0
194,158.95,-0.27,0.56,9.00,-0.00,0.59,0.00,0.00,321.06,260.00,1.03,0.00,0.13,0.14,97472.08,16.13,0.00,0,0.00,0.00,-0.00,0.00,0
195,159.46,-0.13,1.13,9.47,2.28,1.33,0.00,0.00,321.13,260.00,1.18,0.00,0.03,0.03,97472.38,16.14,0.00,0,0.00,0.00,-0.00,0.00,0
196,159.97,-0.29,1.06,9.47,0.00,-0.53,-4.01,0.00,321.07,260.00,1.41,0.00,0.00,0.00,97472.01,16.13,0.00,0,0.00,0.00,-0.00,0.00,0
197,160.48,-0.44,0.85,9.50,0.00,1.08,0.00,0.00,321.25,260.00,0.00,0.00,0.02,0.02,97478.04,16.13,0.00,0,0.00,0.00,-0.00,0.00,0
198,160.99,-0.35,0.97,9.48,0.06,-0.18,-0.00,0.00,321.13,260.00,0.00,0.00,0.13,0.13,97477.06,16.13,0.00,0,0.00,0.00,-0.00,0.00,0
199,161.50,-0.23,1.06,9.49,0.24,0.00,-0.00,0.00,321.16,260.00,0.00,0.00,-0.01,-0.01,97472.31,16.17,0.00,0,0.00,0.00,-0.00,0.00,0
200,162.01,-0.13,0.57,9.49,2.13,0.00,3.03,0.00,321.06,260.00,1.16,0.00,-0.20,-0.16,97473.06,18.00,0.00,0,0.00,0.00,-0.00,0.00,0
201,162.52,-0.16,1.00,9.01,0.00,2.29,0.00,0.00,321.00,260.00,1.34,0.00,0.02,0.01,97473.19,18.02,0.00,0,0.00,0.00,-0.00,0.00,0
202,163.03,-0.13,0.50,9.49,-0.53,0.00,-0.00,0.00,321.06,260.00,0.00,0.00,0.13,0.14,97472.03,18.02,0.00,0,0.00,0.00,-0.00,0.00,0
203,163.54,-0.27,0.50,9.49,0.00,-2.68,-0.00,0.00,321.11,260.00,1.07,0.00,-0.13,-0.12,97472.11,18.04,0.00,0,0.00,0.00,-0.00,0.00,0
204,164.05,-0.02,0.67,9.47,0.00,4.25,0.00,0.00,320.55,260.00,0.88,0.00,-0.02,-0.02,97472.52,18.00,0.00,0,0.00,0.00,-0.00,0.00,0
205,164.56,-0.13,1.13,9.01,0.00,-0.00,0.00,0.00,321.02,260.00,1.00,0.00,0.02,0.02,97473.12,18.06,0.00,0,0.00,0.00,-0.00,0.00,0
206,165.07,-0.29,0.50,9.49,-0.00,2.00,-2.01,0.00,320.61,260.00,0.73,0.00,-0.01,-0.01,97472.20,18.06,0.00,0,0.00,0.00,-0.00,0.00,0
207,165.58,-0.38,0.95,9.48,0.00,0.08,-0.00,0.00,321.00,260.00,1.04,0.00,0.13,0.22,97472.01,18.08,0.00,0,0.00,0.00,-0.00,0.00,0
208,166.09,-0.26,0.52,9.49,-0.00,2.00,2.06,0.00,320.33,260.00,0.76,0.00,0.01,0.01,97474.23,18.07,0.00,0,0.00,0.00,-0.00,0.00,0
209,166.60,-0.25,1.04,9.47,0.00,2.00,6.70,0.00,320.54,260.00,0.94,0.00,0.01,0.01,97473.78,18.10,0.00,0,0.00,0.00,-0.00,0.00,0
210,167.11,-0.31,1.00,9.48,-0.00,0.00,2.78,0.00,320.63,260.00,0.89,0.00,0.02,0.02,97472.67,18.10,0.00,0,0.00,0.00,-0.00,0.00,0
211,167.62,-0.29,0.51,9.50,2.01,1.07,0.00,0.00,321.00,260.00,0.00,0.00,0.13,0.15,97481.34,18.10,0.00,0,0.00,0.00,-0.00,0.00,0
212,168.13,-0.36,0.95,9.50,2.06,0.36,2.78,0.00,321.00,260.00,0.00,0.00,0.01,0.01,97481.34,18.00,0.00,0,0.00,0.00,-0.00,0.00,0
213,168.64,-0.31,1.02,9.47,0.00,3.05,0.00,0.00,320.75,260.00,0.00,0.00,0.02,0.02,97484.53,18.01,0.00,0,0.00,0.00,-0.00,0.00,0
214,169.15,-0.14,1.04,9.49,0.00,0.00,-0.00,0.00,320.52,260.00,0.00,0.00,0.03,0.03,97486.44,18.00,0.00,0,0.00,0.00,-0.00,0.00,0
215,169.66,-0.36,0.50,9.01,0.00,0.11,-0.00,0.00,320.50,260.00,0.00,0.00,0.13,0.14,97484.53,18.02,0.00,0,0.00,0.00,-0.00,0.00,0
216,170.17,-0.39,0.82,9.49,2.00,-0.00,0.00,0.00,320.65,260.00,0.00,0.00,-0.01,-0.01,97485.59,18.00,0.00,0,0.00,0.00,-0.00,0.00,0
217,170.68,-0.31,0.97,9.50,0.00,0.59,2.50,0.00,320.60,260.00,0.00,0.00,0.13,0.13,97484.19,18.00,0.00,0,0.00,0.00,-0.00,0.00,0
218,171.19,-0.13,0.56,9.48,-0.08,0.00,1.07,0.00,320.52,260.00,0.00,0.00,0.01,0.01,97487.27,18.02,0.00,0,0.00,0.00,-0.00,0.00,0
219,171.70,-0.26,0.55,9.49,0.00,0.00,2.25,0.00,320.13,260.00,0.00,0.00,-0.13,-0.13,97472.76,18.01,0.00,0,0.00,0.00,-0.00,0.00,0
220,172.21,-0.25,0.50,9.49,-3.17,1.09,2.05,0.00,320.26,260.00,0.00,0.00,0.00,0.00,97472.56,18.00,0.00,0,0.00,0.00,-0.00,0.00,0
221,172.72,-0.14,0.58,9.01,-0.60,-0.00,0.00,0.00,320.26,260.00,0.00,0.00,0.01,0.01,97473.25,18.00,0.00,0,0.00,0.00,-0.00,0.00,0
222,173.23,-0.27,1.06,9.47,0.00,0.00,0.00,0.00,320.69,260.00,0.00,0.00,0.01,0.01,97472.25,18.08,0.00,0,0.00,0.00,-0.00,0.00,0
223,173.74,-0.28,0.78,9.50,0.00,2.68,2.07,0.00,320.50,260.00,0.00,0.00,0.01,0.01,97472.25,18.08,0.00,0,0.00,0.00,-0.00,0.00,0
224,174.25,-0.38,0.88,9.49,0.00,4.51,-0.00,0.00,320.09,260.00,0.00,0.00,0.01,0.01,97474.03,18.09,0.00,0,0.00,0.00,-0.00,0.00,0
225,174.76,-0.25,0.56,9.47,-0.00,-0.00,0.00,0.00,320.03,260.00,0.00,0.00,0.25,0.25,97473.51,18.07,0.00,0,0.00,0.00,-0.00,0.00,0
226,175.27,-0.13,0.60,9.49,-0.00,0.00,0.00,0.00,320.27,260.00,0.00,0.00,0.13,0.13,97473.75,18.08,0.00,0,0.00,0.00,-0.00,0.00,0
227,175.78,-0.02,0.51,9.00,1.09,2.05,-1.06,0.00,320.00,260.00,0.00,0.00,0.39,0.38,97475.00,18.08,0.00,0,0.00,0.00,-0.00,0.00,0
228,176.29,-0.28,0.82,9.50,0.00,0.00,2.29,0.00,320.04,260.00,0.00,0.00,0.38,0.33,97474.26,18.09,0.00,0,0.00,0.00,-0.00,0.00,0
229,176.80,-0.19,0.61,9.00,0.00,-2.01,0.49,0.00,320.04,260.00,0.00,0.00,0.28,0.26,97475.16,18.00,0.00,0,0.00,0.00,-0.00,0.00,0
230,177.31,-0.31,0.50,9.49,-2.80,-0.00,-2.01,0.00,320.13,260.00,0.00,0.00,0.20,0.19,97475.00,18.00,0.00,0,0.00,0.00,-0.00,0.00,0
231,177.82,-0.25,0.53,9.00,-5.24,-2.01,-2.00,0.00,320.05,260.00,0.00,0.00,-0.04,-0.04,97472.02,18.00,0.00,0,0.00,0.00,-0.00,0.00,0
232,178.33,-0.25,0.50,9.50,0.00,0.00,-0.00,0.00,320.00,260.00,0.00,0.00,0.01,0.01,97472.27,18.01,0.00,0,0.00,0.00,-0.00,0.00,0
233,178.84,-0.19,0.56,9.49,2.01,0.00,0.00,0.00,320.10,260.00,0.00,0.00,0.01,0.01,97474.25,18.04,0.00,0,0.00,0.00,-0.00,0.00,0
234,179.35,-0.16,0.52,9.47,-2.00,2.50,0.00,0.00,320.29,260.00,0.00,0.00,-0.02,-0.02,97473.57,18.04,0.00,0,0.00,0.00,-0.00,0.00,0
235,179.86,-0.28,0.51,9.01,0.00,0.00,-0.00,0.00,320.25,260.00,0.00,0.00,0.13,0.13,97472.00,18.05,0.00,0,0.00,0.00,-0.00,0.00,0
236,180.37,-0.30,0.50,9.49,0.00,0.00,2.12,0.00,320.29,260.00,0.00,0.00,-0.06,-0.05,97474.00,18.05,0.00,0,0.00,0.00,-0.00,0.00,0
237,180.88,-0.15,1.01,9.47,2.29,-0.00,2.25,0.00,320.41,260.00,0.00,0.00,-0.01,-0.01,97485.52,18.06,0.00,0,0.00,0.00,-0.00,0.00,0
238,181.39,-0.27,0.50,9.50,0.00,0.00,0.00,0.00,320.10,260.00,0.00,0.00,0.29,0.27,97476.16,18.07,0.00,0,0.00,0.00,-0.00,0.00,0
239,181.90,-0.27,0.56,9.00,2.13,0.33,-0.00,0.00,320.22,260.00,0.00,0.00,0.15,0.15,97472.00,18.08,0.00,0,0.00,0.00,-0.00,0.00,0
240,182.41,-0.27,1.05,9.00,-0.00,-0.00,0.00,0.00,320.25,260.00,0.00,0.00,0.02,0.02,97472.66,18.13,0.00,0,0.00,0.00,-0.00,0.00,0
241,182.92,-0.25,1.00,9.49,2.00,0.00,0.00,0.00,320.00,260.00,0.00,0.00,0.53,0.50,97488.05,18.13,0.00,0,0.00,0.00,-0.00,0.00,0
242,183.43,-0.31,0.94,9.00,-0.00,0.00,0.00,0.00,320.14,260.00,0.00,0.00,-0.02,-0.02,97472.52,18.13,0.00,0,0.00,0.00,-0.00,0.00,0
243,183.94,-0.25,0.56,9.00,0.00,5.07,2.00,0.00,320.00,260.00,0.00,0.00,0.01,0.01,97472.01,18.13,0.00,0,0.00,0.00,-0.00,0.00,0
244,184.45,-0.28,0.95,9.49,-0.59,-3.41,0.00,0.00,320.58,260.00,0.00,0.00,0.25,0.20,97484.00,18.00,0.00,0,0.00,0.00,-0.00,0.00,0
245,184.96,-0.16,0.54,9.48,2.06,0.00,0.00,0.00,320.02,260.00,0.00,0.00,0.02,0.02,97480.32,18.01,0.00,0,0.00,0.00,-0.00,0.00,0
246,185.47,-0.28,0.51,9.49,1.34,0.00,0.04,0.00,320.06,260.00,0.00,0.00,0.01,0.01,97482.00,18.00,0.00,0,0.00,0.00,-0.00,0.00,0
247,185.98,-0.38,0.89,9.00,4.00,0.00,0.00,0.00,320.77,260.00,0.00,0.00,0.13,0.13,97482.59,18.02,0.00,0,0.00,0.00,-0.00,0.00,0
248,186.49,-0.25,0.55,9.00,0.00,2.29,0.00,0.00,320.00,260.00,0.00,0.00,-0.01,-0.01,97480.56,18.00,0.00,0,0.00,0.00,-0.00,0.00,0
249,187.00,-0.25,1.02,9.00,0.24,0.00,2.38,0.00,320.06,260.00,0.00,0.00,0.02,0.02,97483.52,18.01,0.00,0,0.00,0.00,-0.00,0.00,0
250,187.51,-0.25,0.50,9.01,0.00,0.00,0.00,0.00,320.03,260.00,0.00,0.00,0.13,0.02,97484.03,18.02,0.00,0,0.00,0.00,-0.00,0.00,0
251,188.02,-0.27,0.93,9.49,2.29,0.00,3.03,0.00,320.69,260.00,0.00,0.00,-0.01,-0.05,97484.13,18.04,0.00,0,0.00,0.00,-0.00,0.00,0
252,188.53,-0.14,1.03,9.00,0.00,0.00,-0.00,0.00,320.55,260.00,0.00,0.00,0.01,0.01,97484.81,18.06,0.00,0,0.00,0.00,-0.00,0.00,0
253,189.04,-0.26,1.01,9.49,0.00,0.00,0.00,0.00,320.84,260.00,0.00,0.00,0.01,0.01,97480.52,18.00,0.00,0,0.00,0.00,-0.00,0.00,0
254,189.55,-0.34,0.52,9.00,0.00,0.85,2.01,0.00,320.91,260.00,0.00,0.00,0.01,0.01,97480.25,18.02,0.00,0,0.00,0.00,-0.00,0.00,0
255,190.06,-0.25,0.50,9.00,0.00,-2.00,0.00,0.00,320.07,260.00,0.00,0.00,0.17,0.16,97475.19,18.00,0.00,0,0.00,0.00,-0.00,0.00,0
256,190.57,-0.25,0.89,9.50,0.00,-0.00,0.00,0.00,321.02,260.00,0.00,0.00,0.13,0.13,97478.25,18.01,0.00,0,0.00,0.00,-0.00,0.00,0
257,191.08,-0.28,0.51,9.01,2.50,0.00,4.00,0.00,320.82,260.00,0.00,0.00,-0.03,-0.03,97482.03,18.04,0.00,0,0.00,0.00,-0.00,0.00,0
258,191.59,-0.16,0.56,9.49,2.05,-0.00,-2.00,0.00,320.11,260.00,0.00,0.00,0.02,0.02,97483.27,18.04,0.00,0,0.00,0.00,-0.00,0.00,0
259,192.10,-0.28,0.51,9.49,-3.16,0.00,0.00,0.00,320.71,260.00,0.00,0.00,0.02,0.01,97484.00,18.00,0.00,0,0.00,0.00,-0.00,0.00,0
260,192.61,-0.28,1.00,9.49,0.00,1.06,-3.16,0.00,320.08,260.00,0.00,0.00,0.01,0.01,97483.02,18.02,0.00,0,0.00,0.00,-0.00,0.00,0
261,193.12,-0.19,0.56,9.01,2.01,0.00,-2.06,0.00,320.09,260.00,0.00,0.00,0.02,0.02,97482.00,18.02,0.00,0,0.00,0.00,-0.00,0.00,0
262,193.63,-0.27,0.56,9.00,0.00,5.37,0.00,0.00,320.02,260.00,0.00,0.00,-0.01,-0.01,97472.07,18.03,0.00,0,0.00,0.00,-0.00,0.00,0
263,194.14,-0.26,0.50,9.00,-2.06,3.04,0.00,0.00,320.10,260.00,0.00,0.00,0.01,0.01,97483.03,18.05,0.00,0,0.00,0.00,-0.00,0.00,0
264,194.65,-0.34,0.88,9.50,0.00,0.00,3.03,0.00,320.17,260.00,0.00,0.00,0.01,0.01,97481.58,18.00,0.00,0,0.00,0.00,-0.00,0.00,0
265,195.16,-0.36,0.95,9.48,-2.01,2.66,0.00,0.00,320.00,260.00,0.00,0.00,-0.00,-0.00,97472.25,18.07,0.00,0,0.00,0.00,-0.00,0.00,0
266,195.67,-0.14,1.00,9.47,-0.00,0.67,3.05,0.00,320.08,260.00,0.00,0.00,0.05,0.05,97483.67,18.08,0.00,0,0.00,0.00,-0.00,0.00,0
267,196.18,-0.38,0.82,9.02,2.13,-2.13,2.07,0.00,320.78,260.00,0.00,0.00,0.14,0.13,97484.15,18.06,0.00,0,0.00,0.00,-0.00,0.00,0
268,196.69,-0.26,0.50,9.49,-4.13,2.00,-0.00,0.00,320.58,260.00,0.00,0.00,0.06,0.07,97486.06,18.09,0.00,0,0.00,0.00,-0.00,0.00,0
269,197.20,-0.26,0.52,9.49,3.53,2.69,4.39,0.00,320.89,260.00,0.00,0.00,-0.03,-0.04,97480.02,18.10,0.00,0,0.00,0.00,-0.00,0.00,0
270,197.71,-0.31,0.54,9.49,0.73,2.13,0.00,0.00,320.02,260.00,0.00,0.00,0.28,0.28,97484.00,18.13,0.00,0,0.00,0.00,-0.00,0.00,0
271,198.22,-0.26,0.50,9.00,-2.06,0.30,4.12,0.00,320.00,260.00,0.00,0.00,0.08,0.06,97484.06,18.25,0.00,0,0.00,0.00,-0.00,0.00,0
272,198.73,-0.26,1.07,9.00,0.00,0.00,0.00,0.00,320.06,260.00,0.00,0.00,-0.01,-0.01,97480.44,18.26,0.00,0,0.00,0.00,-0.00,0.00,0
273,199.24,-0.27,0.76,9.50,2.25,-0.00,0.00,0.00,320.30,260.00,0.00,0.00,0.13,0.13,97481.05,18.25,0.00,0,0.00,0.00,-0.00,0.00,0
274,199.75,-0.27,0.51,9.00,2.00,0.73,2.04,0.00,320.03,260.00,0.00,0.00,-0.21,-0.20,97482.81,18.28,0.00,0,0.00,0.00,-0.00,0.00,0
275,200.26,-0.14,1.00,9.49,4.12,0.00,3.66,0.00,320.13,260.00,0.00,0.00,-0.01,-0.02,97481.00,18.28,0.00,0,0.00,0.00,-0.00,0.00,0
276,200.77,-0.20,1.06,9.48,0.00,0.00,0.59,0.00,320.02,260.00,0.00,0.00,0.13,0.13,97480.25,18.29,0.00,0,0.00,0.00,-0.00,0.00,0
277,201.28,-0.25,0.51,9.00,0.00,0.00,0.00,0.00,320.06,260.00,0.00,0.00,0.18,0.17,97482.36,18.25,0.00,0,0.00,0.00,-0.00,0.00,0
278,201.79,-0.42,0.75,9.50,0.00,2.07,0.00,0.00,320.25,260.00,0.00,0.00,0.25,0.25,97480.75,18.25,0.00,0,0.00,0.00,-0.00,0.00,0
279,202.30,-0.17,1.03,9.47,0.00,0.00,0.00,0.00,320.19,260.00,0.00,0.00,0.16,0.14,97480.33,18.26,0.00,0,0.00,0.00,-0.00,0.00,0
280,202.81,-0.13,1.00,9.00,2.06,2.06,0.59,0.00,320.29,260.00,0.00,0.00,0.13,0.13,97472.07,18.28,0.00,0,0.00,0.00,-0.00,0.00,0
281,203.32,-0.39,0.88,9.00,0.00,0.00,2.01,0.00,320.07,260.00,0.00,0.00,-0.03,-0.03,97483.40,18.29,0.00,0,0.00,0.00,-0.00,0.00,0
282,203.83,-0.29,0.84,9.01,0.00,2.01,0.00,0.00,320.29,260.00,0.00,0.00,0.27,0.25,97481.06,18.29,0.00,0,0.00,0.00,-0.00,0.00,0
283,204.34,-0.23,1.07,9.49,-0.03,0.00,4.02,0.00,320.00,260.00,0.00,0.00,-0.13,-0.13,97473.09,18.38,0.00,0,0.00,0.00,-0.00,0.00,0
284,204.85,-0.25,0.50,9.02,1.07,4.02,0.00,0.00,320.05,260.00,0.00,0.00,0.02,0.02,97484.00,18.38,0.00,0,0.00,0.00,-0.00,0.00,0
285,205.36,-0.38,0.89,9.47,0.00,2.16,4.00,0.00,320.04,260.00,0.00,0.00,0.01,0.01,97481.38,18.38,0.00,0,0.00,0.00,-0.00,0.00,0
286,205.87,-0.27,0.50,9.48,4.00,0.00,1.33,0.00,320.16,260.00,0.00,0.00,0.20,0.19,97480.06,18.38,0.00,0,0.00,0.00,-0.00,0.00,0
287,206.38,-0.20,1.00,9.00,0.00,0.00,0.00,0.00,320.22,260.00,0.00,0.00,0.01,0.01,97482.01,18.38,0.00,0,0.00,0.00,-0.00,0.00,0
288,206.89,-0.28,0.95,9.49,0.00,2.05,0.00,0.00,320.05,260.00,0.00,0.00,-0.26,-0.27,97484.00,18.39,0.00,0,0.00,0.00,-0.00,0.00,0
289,207.40,-0.28,0.90,9.01,2.08,2.25,2.00,0.00,320.97,260.00,0.00,0.00,0.20,0.19,97480.82,18.38,0.00,0,0.00,0.00,-0.00,0.00,0
